Id,SalePrice
1461,116252.37080304777
1462,140673.42878235615
1463,172914.07014186977
1464,194447.15142360117
1465,198162.33548926836
1466,169812.14236876083
1467,180885.22605016193
1468,164328.2626817498
1469,187194.38321781994
1470,124372.51949038134
1471,172193.9432325447
1472,98931.60346729361
1473,93545.92979436264
1474,145211.97989889656
1475,116202.5134014826
1476,349515.7024155394
1477,259626.55616754803
1478,309497.01463516
1479,309010.51549595443
1480,489781.22057033784
1481,339747.122183689
1482,218281.2395937058
1483,169323.18303876335
1484,167430.4543355919
1485,193986.45642216687
1486,189084.24503325613
1487,343311.9143119242
1488,227675.1937196249
1489,190351.91273280897
1490,232214.9969921978
1491,194387.34853084956
1492,99430.45855088439
1493,182596.49950724564
1494,299159.97296928905
1495,281346.68847916595
1496,226804.22588335146
1497,177196.29514851273
1498,199203.93701572428
1499,167015.0102903175
1500,161590.22366955588
1501,176932.2472683286
1502,151559.49827170165
1503,296573.23678301903
1504,244728.325944902
1505,225971.54102294624
1506,184815.1259925347
1507,242814.43147000982
1508,194881.45810980213
1509,152707.64291278145
1510,145452.3117993057
1511,172268.27696008963
1512,166183.45341208318
1513,149890.76071043604
1514,154337.47300642653
1515,179986.5376265119
1516,152097.37028545653
1517,159141.0902673648
1518,128739.17016869906
1519,204880.03377721788
1520,130167.4081509208
1521,124468.10099065005
1522,170595.24972343748
1523,114293.45818292044
1524,115041.28636654075
1525,117387.45940682507
1526,109895.29175196846
1527,112358.85919202217
1528,126777.47241466561
1529,154670.67909222696
1530,201829.22604535348
1531,129164.04515218698
1532,98229.8354809073
1533,150702.683431006
1534,119644.28948737556
1535,134455.6318126735
1536,104388.15206177946
1537,66166.74355583255
1538,153011.2558614381
1539,190311.10504528525
1540,83533.20121599706
1541,127789.6405282499
1542,142713.6073488124
1543,177111.47119471908
1544,88748.42357198107
1545,120396.24026306625
1546,146165.31435554783
1547,137627.2148803344
1548,135803.88929744615
1549,127879.43025937473
1550,136433.90922304807
1551,105560.22197758048
1552,150771.8463614905
1553,132096.30656088918
1554,123027.17759964225
1555,152490.54354170285
1556,88139.71385461677
1557,106651.64816347243
1558,104108.21651088966
1559,56655.01092128365
1560,142330.63456004162
1561,91451.28625592863
1562,136574.12326710828
1563,122196.59047492128
1564,160854.75142001102
1565,141267.2776816626
1566,232110.5117275236
1567,78751.43130133564
1568,258336.0423700314
1569,125907.43375069305
1570,135778.63210526056
1571,109277.24538298354
1572,132037.20099435598
1573,210258.81082523798
1574,127621.08091141889
1575,233703.40912368824
1576,232682.2902523316
1577,182027.02132677828
1578,137429.7419063252
1579,148972.36489857623
1580,195344.03459026612
1581,160064.52743424635
1582,131159.08220466677
1583,298212.98531175376
1584,219594.59887214954
1585,141090.88932872162
1586,80479.50853084298
1587,113232.5727610067
1588,150011.19945798634
1589,97290.13841885442
1590,131724.62369374296
1591,90854.269405642
1592,110137.88087113344
1593,139674.30252180915
1594,139383.069764887
1595,111430.29711419817
1596,219990.13912285402
1597,208449.803028249
1598,225134.41460653808
1599,161701.2486736249
1600,155792.07987221252
1601,70226.03082574655
1602,113409.37462530987
1603,66337.88855203163
1604,263660.500425837
1605,234070.43088021627
1606,165627.97940629855
1607,176015.77937066872
1608,221962.25805841925
1609,182101.85542184967
1610,154161.43633398184
1611,135862.35608154588
1612,166428.63961051474
1613,162550.36629291883
1614,119852.99132042205
1615,88603.95606650399
1616,77939.83690579634
1617,89853.32037487073
1618,143816.37593107476
1619,142319.7903167333
1620,177058.21625862867
1621,127129.62724220453
1622,147407.1087156083
1623,252760.49131382172
1624,204131.1932977656
1625,116034.71679067852
1626,171091.72642059295
1627,187501.97250828377
1628,271869.80341076106
1629,183085.45732318854
1630,359437.4562904471
1631,238866.54392415326
1632,247217.96178197127
1633,179759.04415465717
1634,186086.81633883322
1635,179567.6899935031
1636,155539.17410319948
1637,201114.269550168
1638,182301.31973203915
1639,177018.9758459993
1640,244054.42654801818
1641,174224.62574123518
1642,251242.90684185756
1643,223903.31669221452
1644,238193.5937718527
1645,217642.54831658865
1646,159108.67128336622
1647,152232.86287856157
1648,128459.66533710751
1649,143947.3230086934
1650,116522.06159984272
1651,119169.46769811686
1652,100407.31600851277
1653,103022.59694460318
1654,149005.60433286073
1655,139456.6405420413
1656,142541.1917157184
1657,153544.57103840943
1658,150657.7740135444
1659,127397.11520889057
1660,155351.44763916006
1661,437278.1598321583
1662,399837.2320080227
1663,370125.43433610216
1664,619541.3486343289
1665,300077.0192825359
1666,300874.8690635581
1667,352538.3501298875
1668,339241.2017575213
1669,314318.55618133856
1670,340043.5664814088
1671,278432.54481902695
1672,427063.8659473846
1673,308936.7122627999
1674,257058.90410442857
1675,202025.8787591599
1676,200773.7621494465
1677,217407.23556118528
1678,480414.4675263675
1679,382130.8066335235
1680,302847.7806956804
1681,235750.30656629105
1682,326043.6941581769
1683,196086.18560351725
1684,182448.34875232776
1685,176758.90930099928
1686,173573.38199538965
1687,170025.38992330505
1688,185421.80020660826
1689,191839.90110328337
1690,201403.98893719708
1691,192140.00402939724
1692,257087.40508358355
1693,177254.24778671237
1694,184859.9572011854
1695,173555.51821655565
1696,277814.0421611922
1697,175540.59340557072
1698,338788.89949049905
1699,328020.64401286945
1700,262699.38562181656
1701,270103.5838996448
1702,237928.3939143773
1703,243677.2240312779
1704,276237.4914628808
1705,241802.28291489877
1706,197418.79804126208
1707,202670.06531160136
1708,200345.46150662418
1709,259347.06941221282
1710,224363.217932712
1711,278418.3848224032
1712,256281.72289261466
1713,262123.28473291703
1714,206652.67120304066
1715,208597.12839722348
1716,181199.34570409547
1717,183303.2335797791
1718,139776.65370440556
1719,201247.4999673206
1720,171790.60423211177
1721,150830.38139055716
1722,119100.32743582947
1723,147704.8671814255
1724,202772.0494448322
1725,245742.4849712795
1726,189789.01361964145
1727,155512.8894100861
1728,164833.37555365148
1729,171672.1133017167
1730,142980.503268633
1731,123525.3905427925
1732,131835.68376073887
1733,108605.61132902924
1734,123224.752343475
1735,121123.39895193868
1736,112816.708423766
1737,321852.5294438117
1738,252043.00102364295
1739,247510.32913590927
1740,211191.30476705232
1741,191227.04567092966
1742,169385.94497581496
1743,177677.5874608832
1744,319411.54942944006
1745,212102.42362438334
1746,207027.88336745833
1747,222164.8224574382
1748,227011.5101427514
1749,140318.85462219213
1750,117649.38900727846
1751,249346.7245840699
1752,118927.95440830193
1753,144387.15660763462
1754,195474.97184302768
1755,156851.3406789893
1756,133386.48328468236
1757,124968.27073938542
1758,147592.57843880344
1759,161162.6779680516
1760,166336.83275041275
1761,139380.24253032543
1762,185182.93374309826
1763,179074.7811870899
1764,116429.77146522535
1765,123320.28721839093
1766,194049.0382448884
1767,212228.4867856581
1768,136150.8112549488
1769,170544.46850689562
1770,155938.07615534528
1771,116968.89077114091
1772,132751.18318520108
1773,127097.68800740784
1774,151519.55835669846
1775,150943.81038835796
1776,143481.4941567389
1777,112150.15148978685
1778,141112.75466577424
1779,133752.19855515324
1780,164386.5559924344
1781,120722.55611626842
1782,91885.02553294867
1783,143625.2816724925
1784,104196.45467371625
1785,113047.94845104363
1786,163997.03623520755
1787,154918.57496462224
1788,64006.6061821097
1789,98657.69176182234
1790,88061.027073594
1791,201898.2750396268
1792,143372.0504262025
1793,134195.89713860519
1794,160102.8595947916
1795,137527.5355535677
1796,150282.69474893025
1797,112601.41495911308
1798,119820.74570809877
1799,118999.61934393506
1800,131766.66978718567
1801,123294.76766887239
1802,136804.14729627955
1803,149284.45761127537
1804,145471.00087079935
1805,137370.58496765935
1806,128799.42216964281
1807,135968.3330882487
1808,118099.21679016118
1809,116758.19572148171
1810,135713.5924105375
1811,81321.5690294376
1812,91795.9286276832
1813,120492.28516145777
1814,104068.22437672484
1815,62609.49812677344
1816,92099.19245875174
1817,101600.56079276843
1818,131654.19408221266
1819,120177.00046312687
1820,47956.14348309995
1821,115150.48292876236
1822,154874.28445657523
1823,42482.56602208404
1824,122224.72947195658
1825,139218.88429887113
1826,108184.78263152677
1827,105576.83971746596
1828,131690.66454019956
1829,130351.75379526409
1830,144447.55111900685
1831,134804.33353869064
1832,59247.300941006426
1833,142495.31385193084
1834,119955.27974655235
1835,107367.0743194554
1836,124520.00541906603
1837,94214.64824528212
1838,122897.89991710093
1839,116669.1171537406
1840,140439.53592289455
1841,136181.24366083762
1842,92437.56992549071
1843,126778.39447093784
1844,156318.54790062792
1845,148554.25191783838
1846,155839.3609024271
1847,177488.8562038929
1848,55731.850459676694
1849,102242.44080432903
1850,118887.21364793352
1851,143973.1467520949
1852,139500.7706990259
1853,117348.6141183391
1854,153640.3770412893
1855,150030.9256395578
1856,231621.16110800861
1857,119432.74949456009
1858,132201.37522356136
1859,114696.11913953927
1860,155447.08590706065
1861,114414.01856592915
1862,351655.2502997103
1863,328101.80058951373
1864,328123.00582805625
1865,313863.82754883263
1866,297276.24634706794
1867,223344.24786328836
1868,272149.7548633251
1869,206944.02900402583
1870,221818.45778114657
1871,247896.487273315
1872,176250.9927094384
1873,247997.40064678277
1874,154540.5240021605
1875,200267.10417831992
1876,200470.8192017898
1877,200954.62741014743
1878,200044.07472204222
1879,132436.97637452328
1880,132797.42547600594
1881,245269.20793116474
1882,237076.26157592676
1883,183033.78870390524
1884,199882.50254987102
1885,198558.7927047352
1886,263263.12621128524
1887,214273.4196047219
1888,266360.3474576283
1889,170474.4574445021
1890,104839.66395980045
1891,116648.7962556897
1892,101866.83457073804
1893,127966.09956922047
1894,121107.4042726113
1895,128915.96197603203
1896,123417.46677966703
1897,132443.1588118499
1898,110251.97055371798
1899,165859.7533992866
1900,157635.51504766638
1901,181709.6457803648
1902,154007.75033812606
1903,255149.35735052175
1904,138637.35342087402
1905,203720.87295719126
1906,95841.6470713238
1907,221897.5027397653
1908,110250.68784398244
1909,139976.35873262188
1910,120954.61908524737
1911,230369.8612859397
1912,315371.0140029669
1913,137851.20258379623
1914,54549.04963721832
1915,297717.23581047094
1916,45622.21317239164
1917,240581.49187362066
1918,139200.4745258058
1919,162209.380624233
1920,147234.74083813062
1921,350386.86757763854
1922,298363.160958157
1923,249148.66421294687
1924,237637.50204885972
1925,200492.25633116567
1926,348153.33252023166
1927,128223.7503531221
1928,153841.77716889823
1929,123297.94749957805
1930,132401.40286344913
1931,132463.7865377572
1932,128809.21145754107
1933,181830.56150097196
1934,176079.1620980736
1935,171107.99050926004
1936,186907.56650847977
1937,181026.96708004092
1938,163580.80015520772
1939,254897.02251705874
1940,193805.19738830635
1941,166344.52516487817
1942,167138.17897817874
1943,224253.00234958535
1944,371322.4474421421
1945,381993.8594843426
1946,89246.72357904533
1947,145233.11787573248
1948,167978.62100192715
1949,236206.11789334315
1950,176954.65526794246
1951,236655.54000393781
1952,206886.1866360123
1953,172064.27269839973
1954,179629.69552117158
1955,134058.85628753807
1956,315943.81326994376
1957,139291.3669019225
1958,263874.93690059776
1959,148488.55704037746
1960,109646.39439104064
1961,128906.50901212066
1962,97481.24585594502
1963,104411.68662893113
1964,101848.62739705034
1965,150338.44834730684
1966,136574.7125974351
1967,307352.7702320456
1968,429573.3622801304
1969,361995.30950361013
1970,402591.2744768929
1971,523663.82885135623
1972,386198.14225343906
1973,303598.63275893644
1974,340896.8681205716
1975,433575.3737039285
1976,289950.1106772606
1977,373200.6855029991
1978,348696.53177199693
1979,310188.38044419076
1980,188501.18644013625
1981,316895.15800634853
1982,229432.10990211135
1983,216957.39742439525
1984,171374.13220866397
1985,220943.96622662738
1986,206822.63815587887
1987,185901.88582575202
1988,174975.47798298876
1989,189790.18256081926
1990,206936.78936772258
1991,233379.33726556305
1992,212512.7966733961
1993,177382.16575004
1994,217847.4352153791
1995,180071.37199776756
1996,267001.57873064134
1997,291915.25769224437
1998,296697.13742530684
1999,286832.7501826331
2000,335090.1818095509
2001,285392.6894341002
2002,234313.35220051903
2003,249173.78252595567
2004,300067.2612917622
2005,217664.60297536128
2006,220758.20029944883
2007,248789.85494224346
2008,234179.6326250826
2009,198492.27368357326
2010,190962.36659784283
2011,136672.90195713477
2012,176654.02846339386
2013,177807.8897264953
2014,182468.97363453452
2015,212662.88662671833
2016,193169.6953574078
2017,196343.24629546748
2018,116053.49205678998
2019,134366.81669771118
2020,94296.85835621308
2021,106050.9593575945
2022,199432.07760838253
2023,136676.03645936196
2024,294092.3945397823
2025,362836.8562781855
2026,179538.85311627685
2027,168948.4836054208
2028,154454.53553397738
2029,172206.7249445216
2030,248392.3851428235
2031,221455.43579183146
2032,230496.7935873569
2033,234425.38403534793
2034,182550.8447069369
2035,224123.37939050372
2036,201340.8671575856
2037,233914.05343935557
2038,305355.108976557
2039,219908.1828200599
2040,328126.63768343517
2041,279341.37778874737
2042,207251.4494390459
2043,178229.54302169176
2044,154783.45524106425
2045,215802.19852074474
2046,167437.2708314409
2047,135742.90259809344
2048,142761.24044757697
2049,140856.965941177
2050,165810.54216620562
2051,99119.57281225084
2052,128117.16163110733
2053,147806.94397112692
2054,106784.68476884499
2055,155684.58686816253
2056,156138.23131433968
2057,110265.2661847902
2058,205486.4559136767
2059,132780.45151568632
2060,170487.61632338748
2061,161189.01385977134
2062,128075.44026189116
2063,127901.86147803772
2064,135226.88876949274
2065,124049.79923236523
2066,166336.88906857657
2067,94489.64209381536
2068,145668.24203462535
2069,77264.36268350185
2070,112901.24904656081
2071,100105.06644756605
2072,131125.63529634246
2073,123251.91598809276
2074,130697.02306037981
2075,147785.97672205177
2076,117520.26654050717
2077,166387.23414767341
2078,122609.94699087006
2079,125390.32680529375
