Id,SalePrice
1461,125375.79626315137
1462,150521.67827510752
1463,176907.2578608885
1464,186695.8517707042
1465,193770.51959101483
1466,176016.26180652383
1467,171122.21269545236
1468,162539.0884448334
1469,190360.1176699084
1470,118646.2846298025
1471,196181.67641978362
1472,95336.76257377482
1473,93429.9291566583
1474,147348.18318609562
1475,106170.857591786
1476,347646.16293981945
1477,252898.88277646294
1478,280524.4643639516
1479,275213.81876025803
1480,453586.66455023544
1481,335210.0420880884
1482,210354.39383691744
1483,165970.0613153449
1484,166855.84640882828
1485,184818.85516548518
1486,197739.70164433715
1487,330771.0109183791
1488,234746.28916324888
1489,200776.68429358487
1490,228076.0706843474
1491,193682.05627149477
1492,96209.18627431605
1493,179729.17107731712
1494,289730.3321232244
1495,284006.67343240895
1496,228699.1426920375
1497,188471.5279065463
1498,162759.32061208595
1499,155394.62243355595
1500,154971.2794227582
1501,174343.71877517668
1502,141761.15283635783
1503,284227.47691877576
1504,241335.49548721343
1505,220017.91391803866
1506,187555.56387455444
1507,259569.5073468098
1508,207574.57718327938
1509,159984.99393226142
1510,148289.5429280607
1511,151555.75145537898
1512,168258.0848365399
1513,146723.73821166443
1514,151764.94715263936
1515,187319.3712996156
1516,150827.97743927143
1517,162302.39532347562
1518,134113.80362171115
1519,223960.4096710552
1520,131638.71662243365
1521,132664.4427940115
1522,171481.45988223184
1523,116380.78300388176
1524,126009.89783418097
1525,123251.93402533926
1526,119222.1015973701
1527,111649.5749316832
1528,138092.3444232576
1529,143913.62533778333
1530,179693.12450604668
1531,109485.26519791117
1532,103843.48802809842
1533,148828.34347920035
1534,119121.95554065074
1535,144524.9732504573
1536,113771.61373458487
1537,68188.73967003298
1538,152047.58243358566
1539,198712.28540188223
1540,107161.57912534087
1541,148452.92144533206
1542,141597.86558361494
1543,197304.51525622982
1544,83196.25792181939
1545,110532.12125620942
1546,131241.7768172024
1547,127669.77307594585
1548,136636.3037414015
1549,116554.78139317424
1550,139548.5706543911
1551,114726.40181751091
1552,137587.58739879346
1553,140405.39579578146
1554,114338.85081272954
1555,160893.69050217353
1556,86756.3952808537
1557,110085.89396735102
1558,93953.3353597166
1559,80369.16512282124
1560,131358.79452561296
1561,126980.20968671278
1562,132173.343481023
1563,120862.62102242182
1564,160272.5354377034
1565,148458.31669133884
1566,236540.78728493315
1567,78556.72713862397
1568,234118.58518472692
1569,138949.01382969512
1570,144129.18631983985
1571,117199.5442707929
1572,149120.50520575355
1573,244640.97427768077
1574,120809.1270577197
1575,225143.20499219495
1576,248169.48160472297
1577,190406.78427422358
1578,140102.52270833807
1579,146063.8346985023
1580,192779.06253275488
1581,153384.80793584918
1582,127779.52829852868
1583,309683.26386579976
1584,229016.4679358903
1585,139157.49544317665
1586,69890.62908070424
1587,99594.6291528465
1588,152617.29666959884
1589,101340.04202801244
1590,133887.69101117895
1591,95772.46614924262
1592,116529.49248086862
1593,117678.29938614281
1594,126794.30639462126
1595,110776.63505663548
1596,242609.32195902022
1597,187585.95578152398
1598,204113.90753176884
1599,173910.13985622366
1600,172464.5478990506
1601,60151.80264882798
1602,122004.45886526312
1603,80332.10328868873
1604,267721.44641637156
1605,253001.7673792283
1606,170892.1925434977
1607,180630.6245339772
1608,214050.32343605685
1609,175774.5800353847
1610,157480.4592211519
1611,136398.5860912006
1612,171228.4348813829
1613,172097.14601121758
1614,119872.64714273183
1615,86717.23941414375
1616,77810.2481499568
1617,89597.42855216822
1618,125915.4932541236
1619,141325.55565984867
1620,165966.3451948108
1621,142506.2014993471
1622,142960.0394985484
1623,278125.04534355487
1624,220506.81730134552
1625,122251.41075411945
1626,166994.5316344236
1627,186978.8870715703
1628,277991.13295582135
1629,176822.75225095288
1630,332519.3950974279
1631,209886.6645191181
1632,236061.6711634124
1633,176729.35534700946
1634,182860.64793235835
1635,177553.69663590696
1636,153118.07627506377
1637,188958.14926056348
1638,194492.03593139385
1639,182424.36567714097
1640,255437.89257225613
1641,182184.20459093334
1642,234410.8751816469
1643,224001.49503401938
1644,234960.7295083809
1645,193676.85774743342
1646,160097.35086968404
1647,159285.51159277593
1648,132298.46773133127
1649,140698.72662043787
1650,114360.24245441958
1651,118799.80829029344
1652,96463.84545655466
1653,99551.94693751856
1654,149237.26451100002
1655,137468.52235139906
1656,146615.5364254781
1657,151706.97410326696
1658,149645.06550076784
1659,116324.11235628261
1660,156687.49647053872
1661,428841.38832623325
1662,377806.27845814737
1663,381704.23285079625
1664,463399.3405246602
1665,296435.2735593768
1666,332668.0010464792
1667,366327.754130391
1668,334050.3112040632
1669,294061.1441004075
1670,342192.39202023717
1671,269164.6442901892
1672,443351.04148373316
1673,297217.4212374241
1674,243001.70185894214
1675,193786.410094214
1676,200231.6752313729
1677,217337.31673505754
1678,443852.38683427114
1679,377710.62511305575
1680,326772.4664315672
1681,244931.6117226525
1682,311059.453756011
1683,184502.31832042316
1684,177387.7466929607
1685,179066.93446965792
1686,166584.18362806542
1687,173320.8877635055
1688,191309.93297353358
1689,194475.15498476857
1690,192748.0580552465
1691,183330.95593413623
1692,258056.2612775455
1693,170198.80509367914
1694,182306.67893756073
1695,168085.8765984692
1696,271200.2971699281
1697,165806.3907959973
1698,353449.4523443202
1699,319259.62984878296
1700,248068.1128128071
1701,269920.6946506403
1702,250422.2173996146
1703,249892.55295558853
1704,291179.2827056183
1705,233227.8503534271
1706,414596.0232303882
1707,211805.9078761215
1708,210135.8407920505
1709,272173.68234335823
1710,222330.81631433178
1711,265829.6493291529
1712,255489.98901428113
1713,269276.4505247162
1714,224155.1284942931
1715,206475.8643246399
1716,184484.3833936989
1717,169919.8167728879
1718,124506.41031153932
1719,203242.22333699322
1720,247807.91167182793
1721,163240.21281632938
1722,115703.02888648114
1723,156431.1484902232
1724,216181.55654318727
1725,240177.28763515138
1726,188532.5704667711
1727,160544.09695779893
1728,180103.45815221564
1729,165824.91503154245
1730,149255.9908078156
1731,123801.0637350109
1732,127720.11066943195
1733,112126.31668800664
1734,122064.5032763574
1735,128375.60423423363
1736,115769.07679396216
1737,327282.8413193568
1738,237758.5428879457
1739,274283.5926239584
1740,208142.85963209646
1741,191333.75772531398
1742,172136.4252197923
1743,176635.11692741403
1744,306762.1332235214
1745,220172.27924845694
1746,205348.77225471
1747,218261.53923364155
1748,225989.35602945465
1749,150187.7207199725
1750,137600.91602727547
1751,237679.0186594079
1752,119251.12420348298
1753,146559.37897281133
1754,198308.71753687278
1755,168831.48923816014
1756,125912.89128452544
1757,119540.35292572643
1758,148395.42345317185
1759,163498.5096031285
1760,164519.1711288992
1761,143285.83351845611
1762,178114.25453539466
1763,169539.39564687718
1764,114587.00689648163
1765,181573.60832030125
1766,184823.5667298111
1767,220336.14734410337
1768,142440.810769306
1769,173238.89881577194
1770,149267.5136522513
1771,128708.63066819122
1772,137778.3877650799
1773,130983.79427386408
1774,140352.2832314199
1775,137151.63112810257
1776,130737.86138290378
1777,112028.97260857245
1778,136469.07976144075
1779,119661.88698600701
1780,171768.59191550087
1781,128816.29210210452
1782,85778.17831053797
1783,153148.5460662194
1784,101588.96069582213
1785,117015.76469434598
1786,139781.95343955432
1787,167991.06341661527
1788,56059.514322550654
1789,104858.14289590038
1790,78381.0239363482
1791,199313.14637894556
1792,153778.05984939059
1793,133565.11270473935
1794,151041.13996543956
1795,133869.4677477727
1796,125027.25886123687
1797,133012.15581860856
1798,118170.79556394777
1799,111908.27925047497
1800,124282.80696888127
1801,131568.2224609494
1802,140928.76066534285
1803,149683.11565509075
1804,142449.28629719175
1805,134019.23864314615
1806,122913.6495894499
1807,141420.99518267452
1808,121101.37761506194
1809,121166.69671769282
1810,135715.47354462743
1811,98370.21206294055
1812,100604.15684574014
1813,120728.15782429234
1814,96061.55706158244
