Id,SalePrice
1461,118430.72839900482
1462,143491.38263554894
1463,175762.9678344728
1464,194752.98851247903
1465,197414.9770799348
1466,171175.56720152264
1467,183253.24174987062
1468,162042.36673179994
1469,194384.34882992465
1470,119051.52394181253
1471,188489.39877810646
1472,98073.39837457855
1473,91921.5390557464
1474,140894.42316374253
1475,113327.84348797597
1476,329609.0582766706
1477,251491.78213754448
1478,286169.5846981338
1479,283942.2107994885
1480,440811.2900521976
1481,320987.2164962989
1482,223723.19664719948
1483,168543.94811195263
1484,163796.68460976417
1485,196381.53016787276
1486,196174.32447178895
1487,303619.48525975307
1488,230888.42335597123
1489,196709.9077458844
1490,236735.1498431667
1491,202487.64094484973
1492,95027.557585628
1493,190275.307185542
1494,283629.82677611965
1495,281714.8080180269
1496,235828.01104920823
1497,179624.72546608312
1498,170294.59176153206
1499,157876.00994411577
1500,152464.3659550171
1501,182477.56888431916
1502,143477.90981750807
1503,281611.7033284378
1504,244385.2404918769
1505,227935.8309802674
1506,188444.83192634568
1507,251225.23054156985
1508,201253.54390524857
1509,158015.43794033324
1510,141069.40562768426
1511,150266.11961092785
1512,178647.50193693486
1513,152861.2370485778
1514,150881.0976906803
1515,196396.8095865758
1516,154859.10171551895
1517,169405.43750581157
1518,128458.80022308328
1519,216219.20486379426
1520,125189.27558748132
1521,123017.96186431125
1522,178871.88659744145
1523,110320.84904572248
1524,123614.08389833564
1525,117510.80177550748
1526,105581.09316862308
1527,113980.20585073569
1528,141719.92217008118
1529,146343.7834266973
1530,198900.00143733498
1531,112384.67279146687
1532,97958.07422600681
1533,151942.26020977634
1534,119451.26496108253
1535,144288.2080718665
1536,105142.26016962937
1537,65878.66653202164
1538,154372.43389700746
1539,192685.9490515606
1540,102995.12883508098
1541,130014.8997744943
1542,137769.9192442609
1543,192051.4828306686
1544,86718.46244434171
1545,121193.05995227795
1546,139339.1801057244
1547,128249.27873980628
1548,140388.574173696
1549,125671.26730025174
1550,133121.32154432902
1551,108731.01095625447
1552,145176.94720654492
1553,144297.18553678735
1554,120820.76862912315
1555,152293.96808721498
1556,82553.3806442913
1557,97856.25684112335
1558,98104.24075081969
1559,66086.73034608686
1560,129661.11193775234
1561,122561.21612292888
1562,132027.11916795128
1563,119650.5191049866
1564,159655.56465471387
1565,143835.16099347273
1566,245814.87247167886
1567,77299.00638226884
1568,238810.2553939556
1569,126292.26088024133
1570,144861.47666110916
1571,113390.95812867011
1572,141854.8199607341
1573,234815.95705610802
1574,128251.18585813766
1575,247195.00387215195
1576,264683.37718471
1577,182309.51545012408
1578,141751.85412768894
1579,149628.81718624991
1580,197813.83837232733
1581,156265.30678749105
1582,127484.43803716481
1583,286423.34610408754
1584,222875.09153454858
1585,139763.723351876
1586,64721.51313320243
1587,101917.62185680491
1588,153261.64666837777
1589,98858.43683446615
1590,132435.2521377981
1591,90077.89010391575
1592,110747.63455794331
1593,129257.08414553566
1594,131488.40948424232
1595,108535.88574259458
1596,224632.73242702737
1597,207721.68578325346
1598,224200.68903485546
1599,175205.89349028416
1600,165325.45592017617
1601,64003.467440997236
1602,116418.74469974189
1603,72849.07929104732
1604,256358.39505526997
1605,241753.0876622832
1606,169615.6545312923
1607,177893.3855492116
1608,214229.25454577216
1609,181673.53664949912
1610,153158.82877968744
1611,138870.06313563645
1612,173312.5640093381
1613,169397.67759488497
1614,126331.25892565012
1615,98532.14073076054
1616,81750.01565120726
1617,89298.1119733946
1618,123169.86466324383
1619,144336.59585155433
1620,180704.1754520311
1621,137197.01373841576
1622,146826.7626573561
1623,269054.95298406185
1624,214806.04379122454
1625,115755.193509089
1626,172026.510538119
1627,186191.93213026848
1628,279246.1984962221
1629,184395.40945410516
1630,346103.8288066626
1631,227043.13780022357
1632,237250.8174015345
1633,180346.42162099175
1634,183070.21663622066
1635,180486.0326491758
1636,151237.09953235654
1637,200059.02579885456
1638,179569.5316549325
1639,179449.8363433655
1640,254410.40113214054
1641,179066.61272377733
1642,240020.39773643625
