Id,SalePrice
1461,135707.14
1462,170646.1
1463,189951.81
1464,195158.28
1465,183527.2
1466,170432.88
1467,166331.66
1468,174202.06
1469,184832.6
1470,118943.66
1471,205703.66
1472,86210.53
1473,106720.91
1474,146296.64
1475,99114.516
1476,384669.84
1477,263081.16
1478,250543.28
1479,257755.9
1480,471238.2
1481,358969.5
1482,210383.06
1483,176694.27
1484,162311.94
1485,191544.06
1486,199873.8
1487,325110.78
1488,231314.36
1489,215022.66
1490,241988.75
1491,189953.62
1492,89668.375
1493,173469.31
1494,298902.0
1495,287783.97
1496,249121.1
1497,171835.31
1498,152460.52
1499,141345.7
1500,138708.11
1501,163455.7
1502,142797.73
1503,302214.9
1504,238468.48
1505,235213.5
1506,188499.84
1507,254090.81
1508,195795.66
1509,155863.0
1510,151649.61
1511,149535.9
1512,179073.14
1513,154568.97
1514,149782.11
1515,206149.45
1516,122084.08
1517,156215.98
1518,137902.2
1519,228516.34
1520,131026.33
1521,137657.28
1522,155993.28
1523,120040.03
1524,126258.67
1525,129897.734
1526,126685.04
1527,110421.33
1528,135570.55
1529,148087.8
1530,167677.47
1531,97449.73
1532,99945.15
1533,150117.16
1534,110219.85
1535,161975.45
1536,126785.234
1537,71987.586
1538,156764.6
1539,215998.69
1540,93594.93
1541,141255.67
1542,142021.84
1543,203696.25
1544,92950.03
1545,104129.78
1546,123791.234
1547,144593.19
1548,134250.5
1549,116371.53
1550,137496.02
1551,109157.89
1552,128250.75
1553,146319.23
1554,104195.75
1555,179027.03
1556,64372.273
1557,102822.266
1558,81715.03
1559,94103.305
1560,123262.28
1561,149853.4
1562,126712.71
1563,119757.36
1564,171869.39
1565,140971.33
1566,231039.22
1567,80221.69
1568,238203.2
1569,137213.48
1570,136833.86
1571,110815.664
1572,153028.62
1573,261387.11
1574,119802.14
1575,238249.33
1576,243603.78
1577,192738.62
1578,123921.87
1579,148593.1
1580,189426.83
1581,158343.47
1582,126307.44
1583,306125.7
1584,218256.98
1585,143859.67
1586,72156.734
1587,92945.34
1588,150262.11
1589,96363.01
1590,122698.85
1591,102833.83
1592,124564.06
1593,120279.18
1594,150910.36
1595,122930.17
1596,249051.77
1597,178627.61
1598,203248.6
1599,172351.62
1600,177707.38
1601,66971.24
1602,117869.77
1603,80166.85
1604,293450.22
1605,258159.6
1606,166531.17
1607,168322.02
1608,222730.28
1609,176489.14
1610,161341.83
1611,146721.67
1612,161137.16
1613,163716.08
1614,114948.43
1615,77102.914
1616,74083.2
1617,91920.69
1618,128222.016
1619,136709.44
1620,150461.56
1621,146106.31
1622,142510.81
1623,311016.47
1624,219421.73
1625,131530.11
1626,151532.08
1627,186767.16
1628,258165.75
1629,174017.27
1630,414705.03
