Id,SalePrice
1461,121628.78129479793
1462,146530.66617137185
1463,176764.08517327448
1464,190884.9492752081
1465,197442.83593639534
1466,169876.4283344019
1467,175574.28184071253
1468,160775.95356687106
1469,190942.6213688296
1470,121976.01745756915
1471,177861.20235037315
1472,96363.21250182018
1473,92353.67592162067
1474,144578.77192066927
1475,118700.25939632975
1476,331360.12653062114
1477,265108.45153295645
1478,307305.7237663933
1479,299393.1723116222
1480,468048.0922933879
1481,323593.96787751926
1482,224077.76329079666
1483,167906.2536487043
1484,164632.55136644162
1485,195964.3961340251
1486,190235.0965546717
1487,320660.88041049725
1488,225715.2995419564
1489,201852.76802707315
1490,241494.37435926794
1491,202030.3133109571
1492,101387.77433327648
1493,181397.29318703583
1494,300608.60528805427
1495,281738.63591238775
1496,230154.96698885242
1497,180445.83329582898
1498,190102.19617811512
1499,153825.56453865246
1500,151985.0081693652
1501,183062.98884955765
1502,133950.07495108477
1503,307953.0335568121
1504,241993.2497362287
1505,227219.14798729517
1506,186260.0654447599
1507,249445.1342399231
1508,198871.73627672213
1509,154516.7817468692
1510,145523.28547652406
1511,170167.53043970425
1512,171847.81011122503
1513,152858.5683817605
1514,159706.43638851927
1515,189229.56668695665
1516,150761.25605876744
1517,162957.1026021179
1518,126510.66170350465
1519,210421.92323700385
1520,126515.3846413867
1521,125926.54400885287
1522,178007.91683424686
1523,114154.82242370394
1524,123451.42901399966
1525,116816.71409876719
1526,109669.47702677891
1527,114951.88642839245
1528,130109.28716095173
1529,153262.68904146994
1530,201360.63860908963
1531,123633.79673620194
1532,95160.04256401976
1533,155153.5602217344
1534,116327.26964017453
1535,139969.83569154894
1536,102556.81507851325
1537,67764.26199237072
1538,157611.5654783144
1539,196258.71169391603
1540,94428.02497294161
1541,132955.35871526992
1542,146662.4885340933
1543,188712.88740990104
1544,87879.2508349299
1545,123756.64664561374
1546,141897.73108914914
1547,139777.35857697966
1548,140383.5736726282
1549,126684.29110844781
1550,138852.40622707762
1551,106246.22543023936
1552,150643.40507523203
1553,138953.3604267654
1554,116595.69433888064
1555,157075.29478862038
1556,80246.17332110014
1557,107007.22697256114
1558,100637.27289123552
1559,58298.3007590853
1560,131324.255800331
1561,100237.57201307772
1562,133775.3211206629
1563,122320.09474559668
1564,164438.45990087755
1565,146329.0562277057
1566,246489.46395337235
1567,78103.35162837716
1568,249119.7130156247
1569,130922.08102530529
1570,137674.4492881705
1571,109802.41142788103
1572,138776.55680540472
1573,231796.7136603973
1574,130440.83716262697
1575,248555.55965826692
1576,229617.41308896427
1577,182776.28063924026
1578,137978.79099091323
1579,154949.80506181618
1580,197525.43887327533
1581,158010.52557527056
1582,129357.13866680597
1583,295910.7282847842
1584,220733.0258987732
1585,137414.9182664268
1586,75445.05646652736
1587,110895.59401806738
1588,148712.04801538753
1589,100736.72529165629
1590,130813.09022451747
1591,92365.50609085718
1592,111104.81352246185
1593,132774.27004532528
1594,137515.94061476854
1595,112693.98026514112
1596,226088.75165837278
1597,221513.36086727213
1598,231284.33673987415
1599,199349.44034759945
1600,187953.49022700338
1601,64015.797887305904
1602,117831.22707180573
1603,59567.470253631014
1604,262786.4626668893
1605,235945.7804926647
1606,163310.89343970007
1607,168367.52113950797
1608,217972.13766876844
1609,181224.46017785894
1610,156614.78235171273
1611,138292.74672810538
1612,171831.7603461084
1613,166992.7909661571
1614,117994.04828739456
1615,95847.72225479566
1616,82090.21308091584
1617,85871.82545773582
1618,137589.15099817878
1619,143720.22599591076
1620,181099.82356919145
1621,133885.5989556078
