Id,SalePrice
1461,118265.42508832781
1462,143668.61095479628
1463,175454.63187001244
1464,194666.7383657202
1465,199240.80941640504
1466,170887.27784466278
1467,183124.0376857327
1468,161706.16815152302
1469,195993.77577590576
1470,118672.07398725314
1471,188452.85315446448
1472,98956.02338779706
1473,91852.11590465897
1474,140963.74523485027
1475,113345.20531734377
1476,332718.8362409326
1477,251249.52317044022
1478,285827.3604932061
1479,286579.72009252757
1480,439650.1510931078
1481,320582.8309140679
1482,223162.8628597732
1483,170347.21468049198
1484,165506.27146115422
1485,196152.46044811883
1486,195725.18230597922
1487,306710.7148602941
1488,229950.2224124922
1489,196298.78710201496
1490,235823.6706184594
1491,202096.4165023892
1492,94780.80536456703
1493,190274.0637076984
1494,283867.83337238187
1495,281455.73456339067
1496,235561.5808032311
1497,181476.31929310923
1498,169977.34018729115
1499,159361.7937672498
1500,152009.75016200737
1501,182042.27943276512
1502,143590.85090535576
1503,280582.4458871031
1504,243859.5337728843
1505,227359.64986827408
1506,187779.51112221967
1507,250694.0272350442
1508,200738.48176982813
1509,157878.86321148698
1510,140777.29524454512
1511,149956.12283245922
1512,178134.42204134323
1513,152456.48104323322
1514,152318.6560863275
1515,196134.55425488108
1516,156348.6160535453
1517,171194.39452580447
1518,128306.15346179857
1519,217896.3355376001
1520,124897.13726052293
1521,122667.1507955322
1522,178448.16119880424
1523,111376.79664915509
1524,123168.06469466949
1525,117509.70738625621
1526,105355.42580002517
1527,113776.88372138947
1528,141293.0008415668
1529,146451.74806539036
1530,198040.58360905593
1531,113465.16623060033
1532,97524.86490727414
1533,151987.19950383896
1534,120798.62024575418
1535,144272.57338869188
1536,105198.57674276114
1537,65778.31556672469
1538,154299.51630911382
1539,192334.42338966345
1540,102851.2928739321
1541,129914.23864009752
1542,137618.76937362851
1543,191382.53592887355
1544,86464.3328869096
1545,120823.38286824894
1546,139268.81545229725
1547,128007.87800542961
1548,140086.0357287182
1549,125293.32767508632
1550,132896.50675436316
1551,108537.57094754459
1552,145285.96298519708
1553,143861.0762900428
1554,122116.06441686573
1555,151789.4616294004
1556,83293.04525131863
1557,98724.87458275563
1558,97793.79444288973
1559,65799.53606976071
1560,129348.13010934694
1561,122032.8643770622
1562,131922.67444722346
1563,119092.1026095478
1564,159364.60339642753
1565,143564.22918039878
1566,245098.96217450328
1567,77107.55510013089
1568,238052.0787591976
1569,126341.92808707767
1570,144836.2527416829
1571,113322.21932463367
1572,141857.20116072948
1573,236980.6258752579
1574,128004.63734437898
1575,246037.66604490465
1576,263686.84740121954
1577,181941.37702151944
1578,141594.11008581278
1579,149338.82125148163
1580,197545.827079117
1581,156245.23520210976
1582,127200.03937085583
1583,285242.94769468385
1584,222486.10400682996
1585,139502.24919141494
1586,64603.684689657144
1587,102920.22682682083
1588,153122.985633247
1589,98634.609465824
1590,132405.79747413276
1591,89704.75285954954
1592,110185.34291948889
1593,128926.99675611602
1594,132800.45369101662
1595,108130.1266890313
1596,224346.283012671
1597,207505.68673961947
1598,224052.4387615461
1599,174620.8703817583
1600,164887.51724901865
1601,63821.988300706435
1602,115930.18425756035
1603,72609.4924841104
1604,254970.2362793658
1605,241005.7851911075
1606,169226.99373183897
1607,177781.36393954567
1608,213428.06431475963
1609,183471.81514110105
1610,152869.20420236568
1611,138774.3206616776
