Id,SalePrice
1461,125594.65768028765
1462,153386.7948121685
1463,179857.22103546193
1464,180309.75759299996
1465,199579.48648042922
1466,184074.0889433308
1467,168374.36683018086
1468,175323.15337467627
1469,185251.72300092707
1470,121773.02459023023
1471,197165.33439028493
1472,93165.98760819978
1473,95456.97634728663
1474,151037.31040953615
1475,149115.50172934204
1476,379997.03559482784
1477,248007.4888221223
1478,316330.53801124514
1479,242652.37446204806
1480,454995.95095024636
1481,293088.31090408895
1482,206160.65956310325
1483,172390.2794556747
1484,181972.6076997231
1485,173252.9138292217
1486,199720.92687956162
1487,305644.5603572699
1488,230069.52755318675
1489,217720.10257910317
1490,186809.3859733342
1491,190170.3617083302
1492,98792.20130347578
1493,172505.2809770056
1494,295657.1839299423
1495,295866.40793479537
1496,226803.03784450525
1497,193755.97144568653
1498,152966.97962758396
1499,151522.88381182903
1500,153968.80791222156
1501,171511.03905019918
1502,169789.62418537322
1503,280727.6363875088
1504,225570.52478178203
1505,214776.13764328268
1506,177185.97218658228
1507,210947.11156230085
1508,200003.60509785026
1509,162352.377414722
1510,153044.72258891922
1511,154994.36081706383
1512,163085.61518753853
1513,149581.56844848828
1514,156582.91897682942
1515,174704.6483723731
1516,157746.45055787722
1517,149644.04671397127
1518,129569.45750581921
1519,222627.58223122635
1520,138988.53592056784
1521,147941.7509628089
1522,164263.96565582356
1523,117664.6128788785
1524,122594.7139747945
1525,121322.52707084033
1526,127260.18659261329
1527,103661.78685123828
1528,129382.3574481203
1529,143263.92764480587
1530,169591.94729039652
1531,120600.60088899157
1532,103434.8162248603
1533,140903.7379074523
1534,117796.58702382946
1535,144112.36381310105
1536,115191.23851284817
1537,72889.93395000274
1538,164448.2473302635
1539,206494.6547882743
1540,107426.18878583073
1541,147041.677286279
1542,138794.27350412912
1543,212724.0103391118
1544,80861.30025615079
1545,101913.07176224899
1546,122949.77886096323
1547,135661.86868705635
1548,131207.75380835388
1549,111340.83921056653
1550,140777.92700861453
1551,117723.95442808603
1552,133008.20450744993
1553,134868.68497897108
1554,112049.20397054228
1555,169972.52922971264
1556,98928.05052652153
1557,124109.73799968774
1558,89382.50503897524
1559,104705.31876045755
1560,145933.461772471
1561,139281.35604331302
1562,123626.74007440133
1563,124884.0674412048
1564,162936.56401278122
1565,155050.8557389694
1566,215800.6816506416
1567,80594.24437109049
1568,220625.094646448
1569,126857.02862159112
1570,126132.21562362107
1571,124619.85045516756
1572,144265.56934311043
1573,239783.05651303325
1574,107995.48116234504
1575,199905.79323874216
1576,209307.3905387067
1577,209954.60706938608
1578,145491.949118276
1579,143832.62499093538
1580,191951.39922252772
1581,140153.4671374971
1582,128467.0813070819
1583,330147.12329278205
1584,237588.27909295962
1585,139703.73571002323
1586,67051.7672786287
1587,104037.76142435172
1588,151699.23389410856
1589,99149.76606304664
1590,132246.0091430298
1591,110697.68711011957
1592,121152.52512314056
1593,114861.70995330696
1594,118237.06922377874
1595,115659.56805775271
1596,230614.64445196558
1597,160533.14020364007
1598,181095.54151245797
1599,195171.09301090785
1600,192267.05033200953
1601,75293.4099610371
1602,108065.85435780148
1603,85857.57964287345
1604,282422.5693081308
1605,247792.458925543
1606,169327.61673857627
1607,158797.3715326608
1608,215078.1803394612
1609,203125.22292444884
1610,161104.20981838618
1611,151260.45151985664
1612,162875.35571326068
1613,160168.67048531421
1614,126764.14407747818
1615,84922.42678924669
1616,79810.06368181098
1617,87856.89448187643
1618,127804.82885367653
1619,130956.03112808392
1620,150143.58226817468
1621,136139.48767950977
1622,147032.59850672603
1623,287381.4682991308
1624,202755.40170543958
1625,127047.61326792213
1626,169357.2572770442
1627,187074.14787666325
1628,277625.825415571
1629,174564.43984916114
1630,321405.97386390605
1631,216106.19738077186
1632,249948.8979136567
1633,170495.9123973177
1634,178635.5576486315
1635,177716.2673776495
1636,160224.60836191286
1637,173158.86998854575
1638,213781.48874333984
1639,177792.39268933286
1640,243632.39245841064
1641,185596.63930331898
1642,222664.17394692518
1643,219671.2462475914
1644,225363.22447721125
1645,179711.0406906306
1646,154644.26517125254
1647,164264.79042930558
1648,140225.53182660055
1649,139271.08829818742
1650,119494.37737078503
1651,123975.53454329871
1652,92845.05579978268
1653,96592.26005394295
1654,154360.93764130358
1655,161333.80612571008
1656,149625.00275116347
1657,152562.4931526211
1658,151363.13024084308
1659,150553.1144870884
1660,146292.6615249109
1661,426317.77959114366
1662,369113.1488813674
1663,366133.31635280856
1664,430588.7141615949
1665,310619.9251179765
1666,322383.28486990783
1667,336965.47868716094
1668,329154.8414048776
1669,305154.5815415828
1670,334725.40529563726
1671,260358.9424335674
1672,474159.83214641176
1673,302536.87592124264
1674,251940.40733642536
1675,182510.919314563
1676,185557.4773832714
1677,212292.13713280734
