Id,SalePrice
1461,129174.20777755954
1462,155524.33747549867
1463,179237.75949946124
1464,190474.18571196924
1465,193929.2007019584
1466,174980.25722776726
1467,171385.2888562266
1468,168272.843263745
1469,191048.62646425434
1470,119738.98623096533
1471,199453.86407259948
1472,93873.4755030819
1473,96402.646714699
1474,147143.40592058757
1475,107278.05564022133
1476,353343.49631717114
1477,256910.98735668868
1478,277100.9891457482
1479,272395.92355233047
1480,454458.24012938427
1481,329867.2093375208
1482,210973.98880736646
1483,175349.60067466172
1484,165011.9413591097
1485,183940.87497672913
1486,198188.69139428495
1487,325306.62352139264
1488,232656.38324390832
1489,207079.07329449267
1490,230280.65148667648
1491,195170.60336521477
1492,93688.99679332497
1493,177153.27801552787
1494,296643.57391999546
1495,280597.6156525976
1496,240402.4194150939
1497,181199.42245014096
1498,159393.8761198108
1499,151022.8018179802
1500,149532.12123051198
1501,171481.17310235114
1502,143366.86823711495
1503,293268.1542561111
1504,236977.78262919316
1505,226975.28981325036
1506,186435.46618892078
1507,253086.0555430062
1508,199149.42539152142
1509,157604.9267265048
1510,150342.52538757463
1511,151739.67936476963
1512,174025.34304485214
1513,152539.61809641414
1514,153634.91208186664
1515,194460.82452300625
1516,144303.87522646226
1517,159743.80898953398
1518,134096.67213169986
1519,228737.09335929307
1520,132607.45344978644
1521,133379.09025353126
1522,164947.98337271233
1523,114907.08419988085
1524,125032.61687810501
1525,126122.27094506628
1526,121532.44221167934
1527,111314.53428156585
1528,136905.72239795967
1529,145989.16598853882
1530,176388.98403609786
1531,110384.83997953405
1532,102276.24487296697
1533,143719.5583214776
1534,110885.10084801757
1535,150517.45990181257
1536,118107.37771903093
1537,70955.33774769069
1538,154853.13249103425
1539,206714.5752873778
1540,104466.76564073356
1541,141288.1688680963
1542,140193.1509317749
1543,196621.8877004919
1544,87244.06737796693
1545,111114.05838079062
1546,131492.22627857036
1547,132579.7868366723
1548,134566.51510873035
1549,119663.52902219421
1550,136766.34266851968
1551,112083.84442151658
1552,137556.94494530995
1553,140829.59553532134
1554,111925.74595864411
1555,164296.9746915715
1556,78934.98672965712
1557,108445.47333847384
1558,88672.08375456944
1559,90487.27084383124
1560,129586.69078475967
1561,134266.0573980716
1562,129294.9673958628
1563,121155.24482863907
1564,165801.9491962294
1565,146722.8781709856
1566,236567.96730032837
1567,79515.84637572769
1568,232495.1141077267
1569,139430.39309912064
1570,137826.36363525948
1571,115443.1142149821
1572,146042.8262465927
1573,252042.4755536753
1574,124495.19446822566
1575,237196.23796412646
1576,249519.98274649843
1577,192109.07071244158
1578,135543.60449522533
1579,147759.72225071953
1580,194225.15913421934
1581,152062.36567190124
1582,126004.76285201272
1583,306157.78438390646
1584,225141.291703272
1585,140345.05013935553
1586,67899.8316501295
1587,97648.07249913666
1588,149063.30135485998
1589,99191.47089194246
1590,129392.98749468691
1591,95492.07955837341
1592,121422.32515833988
1593,118457.40749491566
1594,135722.34105416626
