Id,SalePrice
1461,125120.42482296682
1462,153401.07187189016
1463,177261.78850009415
1464,180499.84609030758
1465,195507.89801808543
1466,183495.12885138893
1467,166971.5218146161
1468,174530.4478904353
1469,186373.915350528
1470,125397.09330254453
1471,200102.66565890552
1472,93045.20103758929
1473,93642.17774371784
1474,152737.7070076499
1475,149640.03791109327
1476,375767.4398920992
1477,248209.20042138308
1478,308140.14393600915
1479,244316.7322838752
1480,452646.5633253941
1481,313476.1429649068
1482,203903.55754243094
1483,174237.3061195813
1484,176776.5783906402
1485,175067.40534397963
1486,195316.1297359058
1487,311697.7270597637
1488,227100.46178996935
1489,213785.65265188194
1490,193034.87706676836
1491,191131.87168943984
1492,94867.94468514508
1493,177368.74926716316
1494,302045.0828465948
1495,298087.02933255065
1496,231510.62597113522
1497,191158.6680031103
1498,153922.66925881858
1499,152816.36820686288
1500,150820.9391847853
1501,175488.3839778508
1502,166613.4279796153
1503,274504.9663529241
1504,229379.104960996
1505,215966.49463051665
1506,177269.34303435287
1507,210560.1089023381
1508,194509.4974479144
1509,161353.75312419253
1510,150639.38480297258
1511,148580.7178394513
1512,163998.67655522405
1513,148561.02081868993
1514,157098.9068683007
1515,176823.74926010254
1516,159014.19923557667
1517,154624.72755465863
1518,130324.34436095215
1519,220046.4178320146
1520,140418.71226907725
1521,146460.24556579048
1522,162526.04198379486
1523,119631.81512227048
1524,123145.98160391307
1525,124315.04137632812
1526,125650.21128415887
1527,103263.95596432054
1528,129448.42292056799
1529,142619.96131635836
1530,168428.03156904856
1531,127577.6339408676
1532,110684.76974583081
1533,139572.2260473942
1534,116008.92011661387
1535,148545.78560008644
1536,117046.96463548629
1537,73511.69474766728
1538,167441.41175704627
1539,203505.81208714467
1540,103953.65959009643
1541,145617.78470490465
1542,139221.50873092533
1543,203052.3955754504
1544,83960.1483813492
1545,99546.04171745156
1546,121903.26825694447
1547,134570.89153847666
1548,132074.13065751138
1549,107577.63602703434
1550,142873.86187030084
1551,117440.67614703762
1552,144754.62144760136
1553,139509.1187462581
1554,114481.6845208813
1555,164083.61347388796
1556,94059.53553889508
1557,119070.43308819717
1558,84217.03174208333
1559,104031.04004399093
1560,143592.25389831173
1561,133742.74128278252
1562,125297.0105159028
1563,126928.4546902544
1564,162054.11529951004
1565,153797.770016072
1566,209662.7920775047
1567,79226.23283756341
1568,220969.36684900965
1569,138493.97061408506
1570,126220.27860495987
1571,131814.53606809056
1572,144519.3747271535
1573,237492.4894679911
1574,108417.41905355638
1575,211980.65108810677
1576,208015.00133770934
1577,208754.95543797946
1578,145167.40707584762
1579,142983.38063014628
1580,192634.07798304665
1581,141564.5348725787
1582,131470.98777000632
1583,327638.5576700041
1584,235990.762894386
1585,139895.09460767935
1586,69629.64073486273
1587,104745.24119743418
1588,149628.77342274127
1589,99614.71426902348
1590,134561.70143010558
1591,105516.7129491189
1592,118716.67516846415
1593,113453.47260705517
1594,114570.99141728894
1595,114670.17678235074
1596,237024.14616385658
1597,162266.16090849432
1598,186101.1344810908
1599,194864.229703962
1600,190350.09237597356
1601,79656.41180285606
1602,105680.65876640909
1603,91726.36381890766
1604,290336.56275683007
1605,250394.85587358102
1606,168845.57367986403
1607,159447.78509918816
1608,215224.7603265314
1609,200921.25989823224
1610,162121.90499552034
1611,152083.54831659826
1612,160586.4995125538
1613,163054.28395751308
1614,120789.43618860946
1615,85880.6852965485
1616,81853.16655165543
1617,87002.67002799019
1618,128924.45692342962
1619,129942.54224030352
1620,141380.04100391327
1621,139194.0079391984
1622,151991.0521698495
1623,285923.19900881534
1624,206989.18752916288
1625,124968.57818792724
1626,171231.19324113522
1627,184114.1265026304
1628,286400.1646766103
1629,175490.00163837333
1630,323249.2701657167
1631,211673.0023977285
1632,251305.186662001
1633,171711.07155829197
1634,179776.85298361626
1635,177493.8420640809
1636,158143.6894559845
1637,181144.3045014714
1638,213079.02660130433
1639,177466.87725795922
1640,254058.82945737347
1641,183332.82691862728
1642,224005.19235887314
1643,226301.7401010948
1644,225879.7365435347
1645,177926.82549689192
