Id,SalePrice
1461,136344.59374124187
1462,158357.51168171008
1463,179366.90818646652
1464,179780.85693864428
1465,191657.73251411764
1466,179082.20513904735
1467,167937.98422852857
1468,174436.89905335964
1469,187098.0940390447
1470,117344.46376002324
1471,202729.75262749195
1472,95852.27565707374
1473,93533.2508101052
1474,147950.1275244427
1475,106308.27483989178
1476,339018.7679744357
1477,255547.4271526635
1478,288135.8040057407
1479,269513.84272557346
1480,456618.5425447155
1481,321961.96879224776
1482,200409.40236832362
1483,176018.25260028674
1484,162302.92704603108
1485,172653.1592958825
1486,194694.71779265514
1487,351845.0403965744
1488,238445.4460725947
1489,204078.76648460922
1490,214952.96136722667
1491,185876.68794447466
1492,102263.76602978473
1493,174775.5587768347
1494,303234.33768573316
1495,289044.33402179176
1496,223154.59994325126
1497,192006.84778750903
1498,158354.6860089198
1499,158820.98927413885
1500,163967.2885124289
1501,173434.7239683972
1502,144135.6968817242
1503,271826.5743722253
1504,237366.41287388865
1505,214828.32233776318
1506,180247.95767429488
1507,270802.38796506723
1508,204555.60486451315
1509,155900.10501358876
1510,152439.7404285494
1511,152371.95869073947
1512,164676.80172161272
1513,141770.59364224816
1514,154920.12982112408
1515,174484.6138012629
1516,152210.52752783627
1517,151466.87366431326
1518,131251.6788963691
1519,229362.77683454478
1520,138963.85947751004
1521,142271.0557923643
1522,159304.4282835457
1523,116273.09404630122
1524,124611.71685850629
1525,124885.6516766983
1526,128394.12136658588
1527,108070.87904219227
1528,130659.88823323943
1529,140420.94185179114
1530,166361.07996670174
1531,118150.28373923452
1532,109824.78287681178
1533,140179.17805458896
1534,110964.50702117865
1535,147049.0025676414
1536,120018.00569425718
1537,77831.40486093864
1538,143704.63240954056
1539,221022.3154821759
1540,121263.17844867855
1541,157339.20461880052
1542,141147.51266139536
1543,198404.31504086434
1544,80803.24217912044
1545,108420.55278558756
1546,128726.38794931924
1547,128764.5877300932
1548,131260.3735237768
1549,116696.30913450813
1550,137552.87770516356
1551,121004.79005479216
1552,140590.00955651366
1553,134891.5781669647
1554,105411.39815799566
1555,167555.20232390132
1556,91332.49072474522
1557,128406.91588984495
1558,87345.36876891901
1559,110134.1560627167
1560,136451.98967990646
1561,137666.13917951292
1562,130980.43733165649
1563,120932.75338634888
1564,158363.53153362015
1565,154683.18848502604
1566,222905.6344194741
1567,81380.69720499334
1568,232569.15956011953
1569,155673.6377665635
1570,140997.89089981717
1571,121464.73410367755
1572,146703.93685854974
1573,248025.12382914068
1574,119046.25203141055
1575,216812.9856395562
1576,247814.48414149892
1577,200836.36906153554
1578,138268.6646274141
1579,145840.92437123886
1580,188937.28486080255
1581,146188.39000138652
1582,125077.82942829347
1583,328396.3012056269
1584,237412.98070668234
1585,138924.78396164754
1586,70431.59262083327
1587,100645.03012749774
1588,147850.43812845228
1589,106997.96199793434
1590,132685.0480567044
1591,96516.23562750618
1592,131687.10899014998
1593,111420.94762834437
1594,131132.62695428485
1595,119654.23309454031
1596,224023.10480946233
1597,167193.20580406627
1598,186794.1890693189
1599,174774.7915594288
1600,178928.85458788034
1601,69298.89660248693
1602,131393.98314037087
1603,85637.22188935887
1604,276681.4796189084
1605,246845.21635684356
1606,162424.68367640272
1607,185767.1712764374
1608,211443.76646734422
1609,174095.2994958397
1610,157557.7767631716
1611,138616.11714370482
1612,174452.32959748217
1613,172063.47996635738
1614,121202.823880363
1615,84255.90931721721
1616,80279.523772132
1617,91160.88610053505
1618,124697.44146659641
1619,134077.16088636906
1620,165378.79264637956
1621,148841.80573916057
1622,141288.36648352767
1623,273770.4372674269
1624,224008.77769591272
1625,132277.22538981857
1626,162750.38185708356
1627,187108.93662480143
1628,266746.94628492487
1629,171181.24872914545
1630,340702.4188373246
1631,203775.70024394966
1632,231211.43210658946
1633,170925.27445145985
1634,183339.94288088282
1635,178840.84231132464
1636,154411.13018439853
1637,176243.89488723647
1638,203619.39958463924
1639,179711.82440403287
1640,246691.78352766304
1641,175064.64119791088
1642,227879.0963627271
1643,233090.25935829492
1644,231980.0614518645
1645,173096.5291949039
1646,154236.0547630851
1647,156211.43373058242
1648,133026.08656558103
1649,133428.89807466557
1650,117513.35596876369
1651,119106.58186349408
1652,93306.63335011451
1653,96448.94304569451
1654,154141.09100961962
1655,143058.1661415937
1656,150198.90465020263
1657,154687.10867467846
1658,150939.6770436257
1659,121284.63596939204
1660,152087.1002775817
1661,440219.6802862688
1662,376494.4984865379
1663,379943.9632694031
1664,471736.2720073503
1665,297706.1910465952
1666,336114.3691921811
1667,340924.68290196365
1668,328866.4737011777
1669,281285.7815733944
1670,338760.960730983
1671,259816.27011771128
1672,480188.76580505236
1673,293767.98799441475
1674,258105.18845413096
1675,185010.03598557925
1676,199414.17560863445
1677,215340.78696806086
1678,509241.4618730802
1679,360316.3727896585
1680,310380.0173328116
1681,232578.07503217674
1682,296787.5241053775
1683,186656.56939944415
1684,172219.70408415134
1685,175760.40185582443
1686,164868.6761614789
1687,165643.7944148987
1688,187925.05750878432
1689,184909.55211164622
1690,183914.34792133595
1691,176602.48786982478
1692,247658.1631208989
1693,166360.91238192224
1694,181960.7184740075
1695,166865.19729019946
1696,278755.9773863723
1697,158175.97578167287
1698,353389.17349761346
1699,320757.33415454865
1700,241668.83719349743
1701,267896.46645185555
1702,266721.01583081763
1703,241943.64289391588
1704,296651.6539329163
1705,220677.39005772816
1706,487904.5354820077
1707,218916.46535102307
1708,214110.06220050572
1709,283731.7016960175
1710,224599.14146947247
1711,256021.21733687498
1712,241459.02949697053
1713,257528.54316739025
1714,216224.4618428078
1715,202020.66925350722
1716,181522.10935755988
1717,155571.96717464254
1718,111503.07706444709
1719,203605.43988454965
1720,249734.60135695082
1721,155403.75580526024
1722,113960.19829564016
1723,157467.80658722768
1724,222262.76544555975
1725,236781.89216356777
1726,193520.8189643341
1727,172542.9299455446
1728,184020.08196833284
1729,168455.02446702492
1730,148536.55641857017
1731,121346.61294210202
1732,132149.0106434163
1733,115717.557085288
1734,127747.9956805063
1735,132352.2394600634
1736,118024.77308388421
1737,348679.66500958265
1738,210718.74483227203
1739,305793.11975978647
1740,210361.12693058833
1741,198508.98337284033
1742,173168.91834941396
1743,174887.1282374801
1744,282859.46924129175
1745,221588.82519270075
1746,221440.8023456898
1747,230711.21494261827
1748,231095.07982493495
1749,163365.57619296695
1750,147202.46629303962
1751,234109.21165550445
1752,121720.47393686946
1753,144495.0436130972
1754,200781.11630947646
1755,164454.3902776946
1756,122130.17732044603
1757,118780.3026038194
1758,145695.9758597511
1759,165166.95602628947
1760,162555.67768624704
1761,154227.51440305542
1762,167037.62500164294
1763,158124.2639053713
1764,116647.81694799248
1765,176589.27506437543
1766,172451.19108183336
1767,207984.39136376427
1768,141783.0869486704
1769,159371.0266511302
1770,139978.52367983948
1771,138154.48342726237
1772,144236.52418637596
