Id,SalePrice
1461,134527.97
1462,167267.47
1463,183423.44
1464,196919.61
1465,190934.92
1466,174599.56
1467,164885.9
1468,168358.94
1469,190389.27
1470,124163.414
1471,205977.89
1472,88564.23
1473,105651.234
1474,149863.69
1475,104219.8
1476,400781.1
1477,263787.9
1478,255948.39
1479,265922.47
1480,476878.47
1481,357160.03
1482,211602.64
1483,175675.55
1484,168834.23
1485,183414.33
1486,205934.89
1487,332656.47
1488,235524.84
1489,217612.05
1490,241371.3
1491,193788.81
1492,86488.96
1493,170656.84
1494,303495.28
1495,275286.34
1496,264237.6
1497,172719.7
1498,153114.31
1499,138542.19
1500,138452.89
1501,159948.45
1502,139433.98
1503,326968.3
1504,236407.67
1505,235623.47
1506,184474.6
1507,255121.28
1508,193420.84
1509,155166.98
1510,155874.16
1511,150077.22
1512,178509.44
1513,161493.45
1514,149316.88
1515,203084.86
1516,129788.89
1517,154885.5
1518,138149.94
1519,237218.42
1520,133697.78
1521,138900.97
1522,156272.31
1523,118155.414
1524,127703.61
1525,134265.86
1526,131290.0
1527,110589.734
1528,138606.16
1529,148809.22
1530,167631.42
1531,98857.555
1532,99641.36
1533,139363.78
1534,102206.24
1535,156961.47
1536,131820.19
1537,73877.05
1538,164241.52
1539,215638.72
1540,93323.984
1541,142330.6
1542,139641.84
1543,207537.39
1544,92958.81
1545,101563.02
1546,124449.83
1547,142735.23
1548,135101.64
1549,114521.04
1550,137996.66
1551,109526.41
1552,130798.484
1553,140300.19
1554,107944.0
1555,169433.12
1556,66045.16
1557,103433.7
1558,79859.484
1559,98134.09
1560,123920.8
1561,145251.34
1562,126132.43
1563,124347.57
1564,174064.58
1565,142060.73
1566,243275.73
1567,79435.19
1568,232499.12
1569,142713.73
1570,131523.22
1571,114016.375
1572,150373.2
1573,266306.44
1574,123116.72
1575,249881.34
1576,236554.94
1577,195291.6
1578,124251.43
1579,148236.44
1580,192772.44
1581,153800.39
1582,125831.46
1583,307782.0
1584,217167.77
1585,142443.02
1586,71152.836
1587,88657.695
1588,146889.67
1589,93728.21
1590,125930.15
1591,98508.97
1592,126991.31
1593,115530.9
1594,152157.66
1595,132246.67
1596,268510.34
1597,191281.05
1598,194046.81
1599,175728.98
1600,184525.8
1601,66949.59
1602,118207.945
1603,75697.24
1604,284743.84
1605,260689.55
1606,168495.47
1607,169159.95
1608,227004.6
1609,180084.08
1610,160159.4
1611,150439.05
1612,167196.03
1613,167229.84
1614,110901.945
1615,77797.06
1616,75715.945
1617,92903.32
1618,127073.57
1619,134438.08
1620,149997.1
1621,145828.61
1622,141706.47
1623,325295.0
1624,223156.8
1625,134675.08
1626,138231.64
1627,190813.69
1628,250439.83
1629,177713.3
1630,434388.75
1631,202029.56
1632,217787.08
1633,175825.56
1634,180708.23
1635,176233.5
1636,161921.4
1637,198386.48
1638,202369.34
1639,179104.23
1640,231054.88
1641,175162.62
1642,238109.88
1643,232130.7
1644,221162.1
1645,174790.0
1646,161663.73
1647,147381.08
1648,135650.33
1649,137872.23
1650,109709.24
1651,111046.51
1652,97845.695
1653,110952.93
1654,147270.78
1655,151897.12
1656,148124.94
1657,155810.25
1658,144172.81
1659,111234.21
1660,140640.45
1661,465940.44
1662,386108.78
1663,387461.4
1664,255836.64
1665,325006.94
1666,299247.7
1667,348923.03
1668,371706.2
1669,301578.3
1670,380710.44
1671,272172.34
1672,533096.44
1673,285731.84
1674,243201.52
1675,184417.44
1676,190724.17
1677,239026.05
1678,465796.5
1679,433447.75
1680,373742.6
1681,241266.81
1682,297355.88
1683,185188.31
1684,169147.86
1685,171034.34
1686,169623.89
1687,173950.9
1688,201467.94
1689,197751.22
1690,189971.02
1691,181648.7
1692,245917.9
1693,166189.58
1694,180151.58
1695,168872.23
1696,285986.75
1697,168910.4
1698,357626.97
1699,337051.53
1700,245915.8
1701,263418.84
1702,240222.61
1703,259864.97
1704,295694.78
1705,225693.42
1706,460160.44
1707,226751.0
1708,210517.94
1709,306438.22
1710,218214.31
1711,262836.7
1712,229459.11
1713,281267.88
1714,232681.9
1715,205262.56
1716,211259.45
1717,174263.22
1718,124403.44
1719,205589.33
1720,245471.55
1721,176288.81
1722,126127.98
1723,152582.56
1724,217794.34
1725,243252.55
1726,183507.94
1727,152615.3
1728,184313.52
1729,161876.48
1730,143213.02
1731,126184.164
1732,136741.77
1733,99942.38
1734,124850.2
1735,131164.72
1736,123321.89
1737,342863.8
1738,233177.94
1739,247047.39
1740,177633.16
1741,174685.67
1742,171827.6
1743,180646.03
1744,277808.7
1745,255040.3
1746,232116.52
1747,245278.97
1748,227368.38
1749,158578.92
1750,138403.39
1751,210807.84
1752,117159.48
1753,149283.27
1754,208124.08
1755,163279.48
1756,136873.67
1757,112851.73
1758,139990.52
1759,158857.42
1760,157299.97
1761,153430.48
1762,182177.48
1763,154115.62
1764,109203.08
1765,168411.78
1766,178902.11
1767,192587.75
1768,143496.02
1769,167760.16
1770,155229.6
1771,123065.305
1772,141399.77
1773,123582.555
1774,148727.5
1775,133020.42
1776,136250.89
1777,112029.15
1778,133577.72
1779,113816.914
1780,179123.86
1781,131058.82
1782,82805.85
1783,157599.69
1784,106932.3
1785,119496.22
1786,145100.16
1787,165506.64
1788,56340.824
1789,108195.266
1790,96386.91
1791,188669.44
1792,168459.97
1793,116982.96
1794,148581.06
1795,138978.88
1796,130491.59
1797,129845.97
1798,118308.66
1799,116052.11
1800,127647.47
1801,127608.03
1802,131810.27
1803,144543.56
1804,151008.27
1805,134275.34
1806,117549.51
1807,124739.29
1808,119133.586
1809,116504.555
1810,134071.5
1811,105535.33
1812,104203.9
1813,117421.0
1814,103229.81
1815,52950.58
1816,101725.87
1817,115470.2
1818,152837.4
1819,115911.87
1820,58706.1
1821,97438.68
1822,151893.2
1823,46933.67
1824,131758.84
1825,132732.38
1826,106790.555
1827,111312.21
1828,135482.4
1829,136957.5
1830,143259.73
1831,145759.23
1832,95265.78
1833,148863.31
1834,117945.34
1835,123019.77
1836,135759.31
1837,111771.33
1838,136292.1
1839,71110.5
1840,179254.77
1841,152072.94
1842,65106.293
1843,142490.98
1844,139594.58
1845,134122.89
1846,150569.52
1847,158986.11
1848,47768.34
1849,119931.086
1850,113985.27
1851,160970.05
1852,112780.29
1853,136331.6
1854,169244.5
1855,149689.56
1856,229394.33
1857,121075.58
1858,141702.69
1859,119271.24
1860,152619.66
1861,119064.86
1862,260584.9
1863,258305.88
1864,258305.88
1865,378059.8
1866,346392.94
1867,243828.55
1868,317463.9
1869,225671.27
1870,227250.42
1871,237823.9
1872,158345.3
1873,256633.75
1874,141624.73
1875,214279.14
1876,195448.1
1877,207016.31
1878,208976.31
1879,145388.95
1880,133435.89
1881,266806.75
1882,238831.7
1883,189810.94
1884,201090.55
1885,254505.27
1886,261564.9
1887,218026.89
1888,290112.2
1889,172094.73
1890,129085.77
1891,138239.81
1892,107881.23
1893,129535.02
1894,138809.45
1895,144066.58
1896,125750.0
1897,113923.984
1898,104271.99
1899,149503.1
1900,134734.56
1901,174823.84
1902,128994.695
1903,185147.69
1904,139284.73
1905,171030.27
1906,160622.42
1907,173920.38
1908,121365.05
1909,129406.12
1910,114315.35
1911,204099.56
1912,284523.97
1913,150616.05
1914,50915.375
1915,333635.7
1916,79234.16
1917,251136.06
1918,140675.2
1919,158154.52
1920,164875.23
1921,448862.53
1922,300381.1
1923,210584.6
1924,236786.28
1925,205722.89
1926,388437.4
1927,148672.2
1928,154038.33
1929,126876.19
1930,135420.78
1931,143146.53
1932,145592.38
1933,183387.58
1934,172149.73
1935,167393.38
1936,183735.94
1937,185485.06
1938,169601.58
1939,225912.0
1940,185896.78
1941,177826.38
1942,191800.9
1943,207728.47
1944,353339.16
1945,372458.84
1946,134106.67
1947,301251.22
1948,128068.15
1949,234258.06
1950,178024.22
1951,255207.67
1952,241277.17
1953,170648.88
1954,179637.42
1955,133668.08
1956,344700.12
1957,145884.1
1958,328215.78
1959,144562.31
1960,103873.59
1961,126892.9
1962,106246.766
1963,111239.52
1964,122215.14
1965,139122.89
1966,135122.38
1967,290581.53
1968,475826.34
1969,409654.3
1970,509443.0
1971,425790.72
1972,395293.75
1973,259080.8
1974,343535.75
1975,238034.25
1976,237862.9
1977,366478.5
1978,411445.2
1979,353302.1
1980,185693.38
1981,376416.44
1982,233683.27
1983,211579.64
1984,155760.03
1985,235089.06
1986,203794.56
1987,186256.86
1988,168557.52
1989,195379.33
1990,208543.28
1991,251197.38
1992,212136.67
1993,168887.69
1994,238426.84
1995,184519.47
1996,232945.0
1997,297537.44
1998,323492.94
1999,253128.69
2000,309849.44
2001,284236.22
2002,251686.08
2003,256657.98
2004,286901.03
2005,226399.88
2006,223244.5
2007,239514.39
2008,219900.62
2009,193281.61
2010,195469.9
2011,131100.08
2012,172394.86
2013,184380.5
2014,187079.84
2015,229181.81
2016,193300.61
2017,194112.7
2018,120320.586
2019,140150.14
2020,116142.914
2021,115658.12
2022,171107.11
2023,149171.42
2024,215749.58
2025,382546.94
2026,167617.83
2027,143954.78
2028,147821.66
2029,161368.92
2030,291192.38
2031,272117.03
2032,269510.34
2033,284794.9
2034,143094.8
2035,211021.25
2036,178123.6
2037,176400.12
2038,303778.16
2039,255431.69
2040,301619.47
2041,304302.12
2042,208949.4
2043,163298.34
2044,159230.7
2045,233111.03
2046,130333.9
2047,146616.48
2048,138838.86
2049,137177.38
2050,200769.22
2051,105395.83
2052,140251.5
2053,145764.52
2054,83261.97
2055,153765.19
2056,134673.28
2057,117087.32
2058,217241.7
2059,133058.86
2060,178566.81
2061,167579.16
2062,135000.28
2063,113074.08
2064,135774.72
2065,115780.95
2066,165729.17
2067,81988.94
2068,147405.95
2069,87623.38
2070,107894.29
2071,87769.734
2072,155065.66
2073,136882.81
2074,178479.98
2075,151898.56
2076,129930.69
2077,151946.97
2078,122312.26
2079,116241.86
2080,110149.766
2081,118151.58
2082,117729.914
2083,138871.42
2084,102975.836
2085,115003.24
2086,97379.414
2087,118091.77
2088,111252.46
2089,79316.875
2090,133130.69
2091,129154.73
2092,129893.77
