Id,SalePrice
1461,136388.97259206095
1462,158019.5960411753
1463,179422.36078636043
1464,183222.28620684735
1465,193023.3759682337
1466,176849.0030077336
1467,163250.8700796283
1468,172994.29870667335
1469,186015.1654004688
1470,121726.3341327258
1471,207504.74805824316
1472,92849.39952226884
1473,95816.1871306065
1474,149844.2602700236
1475,107729.91299642458
1476,344345.99418036063
1477,254281.18910566313
1478,291256.0728383262
1479,272494.2265027511
1480,454548.4973463955
1481,320862.61119381845
1482,200046.700039397
1483,175022.06804395636
1484,161456.08826095704
1485,172375.63791754833
1486,195098.8253372695
1487,341046.3701697909
1488,238019.50384657073
1489,204355.32370193297
1490,219412.7000069285
1491,188939.98176156162
1492,99942.71573500082
1493,175164.74457880566
1494,303128.1073393937
1495,283017.1282044825
1496,226887.54272807666
1497,191046.34498957745
1498,155535.12259947878
1499,155607.05868041745
1500,160846.61022742445
1501,171453.30036804627
1502,148235.01809228063
1503,270377.32053835026
1504,236075.1506200133
1505,216220.681091886
1506,183784.68359711298
1507,255370.65263361475
1508,204834.99506465642
1509,157767.63154207918
1510,152024.98408988916
1511,154656.5665757004
1512,159266.44633718606
1513,143919.04064261034
1514,158974.0628590883
1515,183415.72102695674
1516,151642.08373944557
1517,148521.95775246137
1518,132644.4314387019
1519,228521.60086513517
1520,140128.38367408467
1521,141907.35128172225
1522,159718.28791668857
1523,118063.0001259392
1524,122856.8315970745
1525,124562.9893527025
1526,130941.43650590419
1527,107433.03358568247
1528,133639.09730489456
1529,140866.36867613517
1530,167556.90973730618
1531,122105.574631506
1532,108221.14640662346
1533,140886.13662639234
1534,114368.65041158677
1535,151451.54352838546
1536,120634.87604794836
1537,75076.66108868994
1538,144568.7323886458
1539,225260.27239895271
1540,119478.47710651018
1541,159203.7841355488
1542,144629.85541788876
1543,202664.94460792185
1544,77225.34911726986
1545,111447.63877970549
1546,133043.1489219416
1547,130929.77998722649
1548,132223.67073893253
1549,119761.15955636093
1550,139515.76028767164
1551,118491.19705110781
1552,139034.24759463005
1553,136978.38414956993
1554,107937.2144643139
1555,172010.17469161862
1556,89509.64768059978
1557,128709.72135532503
1558,89826.28053152579
1559,112931.7257150201
1560,136707.87606694267
1561,140639.73474011457
1562,129673.81484392063
1563,122045.67808122115
1564,160986.68340374
1565,155967.2667909841
1566,224701.87638919288
1567,82058.4819448409
1568,227243.33516839443
1569,146050.45034220236
1570,141133.58792184817
1571,119876.74424152685
1572,148958.72497665684
1573,251236.04455828364
1574,116462.66109627666
1575,218563.86169545123
1576,252284.723080343
1577,198486.9392127278
1578,139509.2973009421
1579,145121.9185406256
1580,190981.78747788977
1581,142116.82521990183
1582,122742.7127643621
1583,326251.0146802701
1584,236802.87177795466
1585,139953.22895621473
1586,68915.9260067781
1587,100311.42219662663
1588,148249.2292035785
1589,105934.96592168475
1590,130753.29353286233
1591,97628.66269782743
1592,126119.16932836837
1593,112701.64264492015
1594,131795.7400280016
1595,121353.45922068928
1596,224407.16582619218
1597,177261.8066642602
1598,185640.86813830686
1599,176176.9340915997
1600,175765.4605442741
1601,71517.43255610055
1602,132299.37867179947
1603,89703.45326909723
1604,273749.4247790343
1605,249749.8450792653
1606,164325.97150744524
1607,183053.54018087417
1608,210564.89834946088
1609,175257.24763861138
1610,160454.84479703277
1611,140986.3624159938
1612,174554.84337657093
1613,172427.50077848686
1614,117238.25078857291
1615,87416.76902263483
1616,80159.01796972417
1617,89431.8864963346
1618,125958.05600541932
1619,132818.9741315706
1620,165454.36589706433
1621,148675.1053977582
1622,142628.80136746232
1623,282086.4346036657
1624,228181.52682057905
1625,130977.39183676915
1626,163277.23090529477
1627,187264.76735602706
1628,267233.9099453879
1629,171740.98427326416
1630,319540.7211956509
1631,194226.40150875028
1632,223505.63617498567
1633,172844.79272611561
1634,182562.60583514036
1635,178469.34099780282
1636,156246.4867310634
1637,178851.22071480958
1638,200022.3654917624
1639,177952.18616621548
1640,246358.67453966025
1641,180673.12619496224
1642,227754.61366636082
1643,231573.33736006453
1644,232660.20431505633
1645,175866.66024304688
1646,157978.8575816891
1647,158985.15988817744
1648,136089.65428417316
1649,133453.76025046213
1650,120710.77742646624
1651,120801.15624800751
1652,92176.50156327923
1653,96130.72926143912
1654,156428.8056576829
1655,142120.42619442893
1656,151480.10599928975
1657,156533.44817671416
1658,154415.64739878417
1659,120235.14571889529
1660,154941.07852083974
1661,441206.4634834751
1662,374437.0339527975
1663,380769.13796120137
1664,479922.05624918966
1665,301635.34351998474
1666,329344.84152934817
1667,335561.086313356
1668,321541.6268786727
1669,278980.58947022655
1670,338130.6885439592
1671,264375.41514930007
1672,480308.03219395806
1673,291159.7536996544
1674,254231.03288392507
1675,188963.37880092734
1676,198762.16164675853
1677,213216.01757284012
1678,513457.2607898466
1679,344371.79512172827
1680,309436.0685747612
1681,228431.9608641666
1682,289891.4001043629
1683,187217.1131473739
1684,172208.67449539318
1685,173770.61945003262
1686,164687.67899082525
1687,168019.6372491715
1688,186461.94996663916
1689,182739.36474659224
1690,181977.2121741658
1691,175978.66095352307
1692,247281.5775085083
1693,169225.2482276298
1694,180193.64319347145
1695,165889.47501848504
1696,273934.267903086
1697,160123.9181201247
1698,360392.0356901493
1699,321210.88967607846
1700,245893.36283550825
1701,260370.5145557738
1702,268580.20151940954
1703,245522.29129296629
1704,288970.5137435389
1705,214686.5558476983
1706,470148.5389181781
1707,222404.4692839308
1708,218732.52045055042
1709,292835.07718942495
1710,219140.4934659638
1711,257850.123972532
1712,242584.08332120397
1713,266882.9069898233
1714,221537.97480640715
1715,201550.0288905038
1716,184466.87478991778
1717,158176.62625389363
1718,114891.23217045062
1719,202917.70643216083
1720,244302.61274332175
1721,153434.0837434376
1722,110122.34985878343
1723,157961.52262222845
1724,221606.60118578846
1725,236058.49668317122
1726,198351.70520564006
1727,172569.03100997806
1728,180372.15727167684
1729,163552.00411448255
