Id,SalePrice
1461,121763.91906932324
1462,151697.10995001634
1463,179782.84432355565
1464,179021.20708639437
1465,194079.35473229192
1466,184123.45903768818
1467,169251.55587578536
1468,176600.3438345777
1469,188928.40401278817
1470,123840.34381952068
1471,201294.46684798572
1472,91364.57551422005
1473,93417.91343503578
1474,152461.66120393848
1475,154832.38011819404
1476,378826.49535017746
1477,250046.85890803367
1478,310516.11187457904
1479,250089.76710846342
1480,476399.82345573336
1481,310932.2640122525
1482,210120.99304360678
1483,176535.7981225024
1484,182731.04331869746
1485,174906.8403065821
1486,197929.17304443207
1487,309941.3319601045
1488,227707.61753893615
1489,217274.0936555242
1490,186512.64533482274
1491,189748.21581938243
1492,98731.7838136991
1493,173554.58888659786
1494,293039.33634059096
1495,288555.105759181
1496,231598.52823079788
1497,192507.03678999442
1498,153713.01704764875
1499,152769.77804818086
1500,154824.08339966158
1501,175995.36061819637
1502,169381.09061780444
1503,275210.04358420376
1504,229908.93928116036
1505,218135.65889698258
1506,176403.72841343167
1507,210744.30922704656
1508,198704.53138457428
1509,160966.7686784455
1510,150320.67490458465
1511,153620.13302692352
1512,162351.3402771323
1513,148272.0458151976
1514,149947.68030487743
1515,176907.0687445582
1516,156868.70335397788
1517,146760.20516922086
1518,128578.27181123852
1519,223513.23136171172
1520,135528.88046611336
1521,143597.1268441229
1522,167193.23619784895
1523,116674.14198464846
1524,122141.67114229428
1525,120800.59520375445
1526,124853.78604852315
1527,97958.44449242076
1528,128267.58845310417
1529,142018.77974415082
1530,167106.10126541086
1531,120274.19426056965
1532,102457.79956889275
1533,136067.35365748606
1534,115783.98841790276
1535,141995.27179278454
1536,116873.64723832996
1537,74479.63205331846
1538,175512.34284302773
1539,207341.18669440146
1540,105140.3428978208
1541,146907.49950049372
1542,137170.02104375043
1543,207810.73656325013
1544,80188.12369532735
1545,101127.05715338184
1546,119378.83460270523
1547,131415.46911874623
1548,130119.53309057822
1549,106598.49826450058
1550,140545.3107570771
1551,117789.05978603603
1552,137369.81398397218
1553,131110.22974544132
1554,115657.6340083808
1555,162520.94604803194
